Product Checkouts,Date
3924.0,2021-12-07
3353.3380092613365,2021-12-08
3976.345999321998,2021-12-09
3598.2971082824606,2021-12-10
3215.2909570278794,2021-12-11
4292.632194879079,2021-12-12
3081.855099382359,2021-12-13
3287.296043956013,2021-12-14
2992.484609375095,2021-12-15
3309.201744068623,2021-12-16
3028.577052398745,2021-12-17
2738.7870418070506,2021-12-18
3267.8088350823646,2021-12-19
2567.557484378778,2021-12-20
2776.5653581498354,2021-12-21
2540.149105413011,2021-12-22
2673.261921249288,2021-12-23
2474.1590935599747,2021-12-24
2276.580726653421,2021-12-25
2529.7825238863747,2021-12-26
2099.881336774631,2021-12-27
2233.111460723539,2021-12-28
2033.6009075008656,2021-12-29
2074.919582514767,2021-12-30
1928.7463140331047,2021-12-31
1787.103728763494,2022-01-01
1891.6004740660123,2022-01-02
1610.7418115913467,2022-01-03
1674.260756253255,2022-01-04
1508.1804401860354,2022-01-05
1501.8464901440477,2022-01-06
1385.4518042004759,2022-01-07
1273.969829337559,2022-01-08
1296.9080519077354,2022-01-09
1100.9468327732313,2022-01-10
1114.1376635481745,2022-01-11
975.3561094151169,2022-01-12
942.1255945055525,2022-01-13
841.7959151007569,2022-01-14
746.2313247407718,2022-01-15
724.290154418352,2022-01-16
577.4915947805455,2022-01-17
557.0552082969172,2022-01-18
438.4885044327031,2022-01-19
389.02199469723655,2022-01-20
297.5033496610662,2022-01-21
210.3860569961423,2022-01-22
163.6701484451121,2022-01-23
45.51867714890173,2022-01-24
3.3866637096756023,2022-01-25
-101.0793807080299,2022-01-26
-160.73650431974698,2022-01-27
-247.2044228567671,2022-01-28
-329.8154279383608,2022-01-29
-390.27514680889976,2022-01-30
-491.7010309178206,2022-01-31
-547.5493228374871,2022-02-01
-642.5332351791287,2022-02-02
-708.7080702171502,2022-02-03
-792.1344195877643,2022-02-04
-872.3522492638483,2022-02-05
-940.4772545696538,2022-02-06
-1032.1307599362062,2022-02-07
-1096.5325522233782,2022-02-08
-1185.2912838173258,2022-02-09
-1255.665781985689,2022-02-10
-1337.183361451742,2022-02-11
-1416.150984509932,2022-02-12
-1488.5702232684653,2022-02-13
-1574.5110674015236,2022-02-14
-1644.1941393317384,2022-02-15
-1728.9342904741463,2022-02-16
-1802.018674204351,2022-02-17
-1882.3035704433628,2022-02-18
-1960.6375982236727,2022-02-19
-2035.4694096688622,2022-02-20
-2118.0693738725745,2022-02-21
-2190.989266470308,2022-02-22
-2273.1675306838906,2022-02-23
-2347.997529859998,2022-02-24
-2427.472779665487,2022-02-25
