Product Adds To Cart,Date
3235.0,2021-12-07
2982.064516129032,2021-12-09
2840.799455888068,2021-12-10
2591.1478429848426,2021-12-11
2167.9619693788945,2021-12-12
2094.9238014399634,2021-12-13
2423.6327961489583,2021-12-14
2066.0879685627515,2021-12-15
1855.3163150194443,2021-12-16
1645.3163150194443,2021-12-17
1435.3163150194443,2021-12-18
1220.5255348776004,2021-12-19
1073.940349692415,2021-12-20
1046.0579967512385,2021-12-21
1390.3891655824073,2021-12-22
1022.158396351638,2021-12-23
813.4518746125075,2021-12-24
602.9966216942196,2021-12-25
396.7451597059155,2021-12-26
190.4936977176114,2021-12-27
43.908512532426215,2021-12-28
16.026159591249744,2021-12-29
355.01381391223737,2021-12-30
0.0,2021-12-31
0.0,2022-01-01
0.0,2022-01-02
0.0,2022-01-03
0.0,2022-01-04
0.0,2022-01-05
0.0,2022-01-06
0.0,2022-01-07
0.0,2022-01-08
0.0,2022-01-09
0.0,2022-01-10
0.0,2022-01-11
0.0,2022-01-12
0.0,2022-01-13
0.0,2022-01-14
0.0,2022-01-15
0.0,2022-01-16
0.0,2022-01-17
0.0,2022-01-18
0.0,2022-01-19
0.0,2022-01-20
0.0,2022-01-21
0.0,2022-01-22
0.0,2022-01-23
0.0,2022-01-24
0.0,2022-01-25
0.0,2022-01-26
0.0,2022-01-27
0.0,2022-01-28
0.0,2022-01-29
0.0,2022-01-30
0.0,2022-01-31
0.0,2022-02-01
0.0,2022-02-02
0.0,2022-02-03
0.0,2022-02-04
0.0,2022-02-05
0.0,2022-02-06
0.0,2022-02-07
0.0,2022-02-08
0.0,2022-02-09
0.0,2022-02-10
0.0,2022-02-11
0.0,2022-02-12
0.0,2022-02-13
0.0,2022-02-14
0.0,2022-02-15
0.0,2022-02-16
0.0,2022-02-17
0.0,2022-02-18
0.0,2022-02-19
0.0,2022-02-20
0.0,2022-02-21
0.0,2022-02-22
0.0,2022-02-23
0.0,2022-02-24
